show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s2014,Movie,John Brown's Body,Unknown,Unknown,United Kingdom,,2004,Not Rated,90 min,Music Videos and Concerts,"JBB let the good vibes flow, stirring an eager crowd into an absolute tizzy at Brooklyn's Southpaw.",90.0,min,['Music Videos and Concerts'],Amazon Prime,20,2000,1,1,1,1,1,0,-0.1476540465739745,Unknown,99,17,0,"['Documentary', 'Sports']",4,['music videos and concerts'],Amazon Prime_Movie,test
s2015,Movie,Joey - The Man Who Conquered the TT,John Matthews,Cally Elise Statham,United Kingdom,,2013,Not Rated,57 min,"Documentary, Sports","On May 26 2000, supremo of road racing Joey Dunlop won the Isle of Man TT race for a staggering 26th time. Less than one month later he would be dead, killed in a freak accident. This is the incredible story of how one determined middle aged man of almost 50 years old beat the odds, only to be cut down in tragic circumstances. This is the story behind Joey Dunlop, told by those that were there.",57.0,min,"['Documentary', 'Sports']",Amazon Prime,11,2010,2,1,1,1,1,0,-1.0904681793238131,Unknown,397,35,0,['Documentary'],4,"['sports', 'documentary']",Amazon Prime_Movie,test
s2019,TV Show,Jingle Burgers - A Parry Gripp Christmas Album,Unknown,Parry Gripp,United Kingdom,,2020,G,1 Season,"Comedy, Children's's",Sing-a-long with these super fun Christmas songs from Parry Gripp!,1.0,season,"['Comedy', ""Children's's""]",Amazon Prime,4,2020,2,1,1,0,1,0,-0.45079804202666,Kids,66,46,0,"['Comedy', 'Drama', 'International']",2,"['comedy', ""children's""]",Amazon Prime_TV Show,test
s2021,Movie,Jimmy Dore: Sentenced To Live,Jay Karas,Jimmy Dore,United Kingdom,,2015,Not Rated,76 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","Comedian and author, Jimmy Dore has been Sentenced To Live. His outrageous political humor promises to make you think, while you laugh. From the President, to the media, to his dog - he covers it all. Filmed live in Los Angeles, CA.",76.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,9,2010,5,1,1,1,1,0,-0.5476357998617849,Unknown,232,29,0,"['Drama', 'Horror']",4,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,test
s2026,TV Show,Jim Gaffigan: The Pale Tourist,Unknown,Jim Gaffigan,United States,,2020,PG-13,1 Season,"Arts, Entertainment, and Culture, Comedy","Jim Gaffigan boldly goes where no stand-up comedian has gone before: everywhere! During the Pale Tourist global tour, Jim traveled the world meeting locals and learning about their culture. He then transformed those experiences into stand-up sets of all-new material specific to each country he visited. Watch as Jim brings his relatable brand of comedy to Spain and Canada in these two new specials.",1.0,season,"['Arts', 'Entertainment', 'and Culture', 'Comedy']",Amazon Prime,4,2020,4,1,1,0,1,1,-0.45079804202666,Teen,400,30,0,"['Horror', 'Thriller']",3,"['arts', 'comedy', 'and culture', 'entertainment']",Amazon Prime_TV Show,test
s2031,Movie,Jill Cunniff,Unknown,Unknown,United Kingdom,,2007,Not Rated,41 min,Special Interest,"If Jill's most recent record, City Beach, is her attempt to bring the beach to caged up city-dwellers, there is no better place for it than her hometown of New York.",41.0,min,['Special Interest'],Amazon Prime,17,2000,1,1,1,1,1,0,-1.5475901830813108,Unknown,165,12,0,['Anime'],4,['special interest'],Amazon Prime_Movie,test
s2037,Movie,"Jenny McCarthy's Dirty, Sexy, Funny",Joe DeMaio,"Jenny McCarthy, Tiffany Haddish, Tammy Pescatelli, Lynne Koplitz, Justine Marino, Paula Bel",United Kingdom,,2014,TV-MA,59 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","Several popular female comedians like Tammy Pescatelli, Lynne Koplitz, Paula Bel and Tiffany Haddish shed some light on what it's really like to be a woman.",59.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,10,2010,5,1,6,1,1,0,-1.0333279288541262,Adult,156,35,0,['Documentary'],0,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,test
s2046,Movie,Jeff Dunham: All Over The Map,Rob Dipple,Jeff Dunham,United Kingdom,,2014,TV-MA,84 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","In this documentary/stand-up special, Jeff takes his friends in the suitcase all around the world, performing in places such as Iceland, Norway, Abu Dhabi, United Arab Emirates, London, and Israel.",84.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,10,2010,5,1,1,1,1,0,-0.3190747979830362,Adult,197,29,0,['Drama'],0,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,test
s2054,Movie,Jawaan,B. V. S. Ravi,"Sai Dharam Tej, Mehreen Pirzada, Prasanna",United Kingdom,,2017,TV-Y7,130 min,"Drama, Suspense","Jai(Tej) is a sincere youth who at any cost wants to get into the prestigious DRDO organization. But he gets rejected. This is also the time when Jai’s childhood friend Keshava(Prasanna) who is a dreaded criminal plans a huge robbery of a missile which is being launched by the DRDO. Just when things seem to be going fine, Jai obstructs the robbery and creates more problems for Keshava.",130.0,min,"['Drama', 'Suspense']",Amazon Prime,7,2010,2,1,3,1,1,0,0.9951509628197694,Kids,388,6,0,['Horror'],2,"['drama', 'suspense']",Amazon Prime_Movie,test
s2055,Movie,Jasper Redd: Jazz Talk,Jay Chapman,Jasper Redd,United Kingdom,,2014,TV-MA,62 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","Straight from the Folly Theater in Kansas City, polyrhythmic comedian, Jasper Redd breaks it down with a set that's sure to blow your top.",62.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,10,2010,5,1,1,1,1,0,-0.9476175531495952,Adult,138,22,0,"['Documentary', 'Sports']",0,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,test
s2061,TV Show,James May: Oh Cook,Unknown,"James May, Nikki Morgan",United Kingdom,,2020,PG-13,1 Season,Unscripted,"James May is not a chef. But that’s the whole point: you don’t need to be a brilliant cook to make delicious food. Transporting us to the Far East, the Med, and the local pub – all from the comfort of a home economist’s kitchen – he’ll knock up delicious recipes that you can actually make yourself, with ingredients you can actually buy. And all without the usual television cooking format trickery.",1.0,season,['Unscripted'],Amazon Prime,4,2020,1,1,2,0,1,0,-0.45079804202666,Teen,400,18,0,"['Horror', 'Thriller']",3,['unscripted'],Amazon Prime_TV Show,test
s2134,Movie,Ice Princess Lily,Sven Unterwaldt,"Mackenzie Ziegler, Kristin Fairlie, Benedict Campbell, Kevin Dennis, Dan Petronijevic",United Kingdom,,2019,PG,89 min,"Animation, Children's's","Lily, a fearless Ice Princess teams up with a young dragon named Tabaluga. Together they must stop an evil snowman and an army of polar bears from freezing over the entire world. Lily must inspire Tabaluga to unlock his potential and discover the fire that has always been within him",89.0,min,"['Animation', ""Children's's""]",Amazon Prime,5,2010,2,1,5,1,1,0,-0.1762241718088181,Family,283,17,0,"['Action', 'Adventure', 'Science Fiction']",1,"['animation', ""children's""]",Amazon Prime_Movie,test
s2150,TV Show,I Love Dick,Unknown,"Kevin Bacon, Kathryn Hahn, Griffin Dunne, Roberta Colindrez",United States,,2017,TV-MA,1 Season,"Comedy, Drama, Romance","Adapted from the lauded feminist novel, I LOVE DICK is set in a colorful academic community in Marfa, Texas. It tells the story of a struggling married couple, Chris and Sylvere, and their obsession with a charismatic professor named Dick. Told in Rashomon-style shifts of POV, I LOVE DICK charts the unraveling of a marriage, the awakening of an artist and the deification of a reluctant messiah.",1.0,season,"['Comedy', 'Drama', 'Romance']",Amazon Prime,7,2010,3,1,4,0,1,1,-0.45079804202666,Adult,397,11,0,['Documentary'],0,"['romance', 'drama', 'comedy']",Amazon Prime_TV Show,test
s2160,TV Show,Hustle,Unknown,"Robert Glenister, Robert Vaughn, Rob Jarvis, Adrian Lester, Marc Warren, Jaime Murray, Matt Di Angelo, Kelly Adams, Bill Bailey",United Kingdom,,2012,TV-14,8 Seasons,"Action, Comedy, Drama","An action-packed blend of humour and intrigue, following the fortunes of a gang of expert cons on the loose in London. They are specialists in the way of the grifter and all are keen to liberate cash from the amoral and undeserving. From faking film sets and expensive paintings to double-crossing the duplicitous head of a bank's security system. The con is on.",8.0,season,"['Action', 'Comedy', 'Drama']",Amazon Prime,12,2010,3,1,9,0,1,0,2.7032419014767584,Teen,362,6,0,"['Family', 'Lifestyle & Culture']",3,"['action', 'drama', 'comedy']",Amazon Prime_TV Show,test
s2161,Movie,Hurricane At Pilgrim Hill,Richard L Bare,"Clem Bevans, Cecil Kellaway, David Bruce, Virginia Grey, Syd Saylor, Leslie Banning",United Kingdom,,1950,PG,73 min,Comedy,"Sam ""Bigmouth"" Smedley travels to Pilgrim Hill, Massachusets, to ""help"" his unhappy daughter Janet. Sam soon learns that the cause is Janet's lawyer husband Tom's troublesome biggest client, Jonathan Smith, who owns and controls most of Pilgrim Hill. The controlling Smith even refuses to allow his daughter, Sally, to marry her poor, but kind, sweetheart Steve. Sam kidnaps Smith and brings him to a small deserted island off the coast. He then performs an old indian rain dance to create a storm to make Smith disappear. The dance works too well, a hurricane springs up, and Smith disappears in the storm. The local sheriff charges Sam with his murder. But is Smith really dead? A goofy, fun farce with a rare starring role for character actor Clem Bevans.",73.0,min,['Comedy'],Amazon Prime,74,1950,1,1,6,1,1,0,-0.6333461755663158,Family,758,25,0,"['Drama', 'Thriller']",1,['comedy'],Amazon Prime_Movie,test
s2180,Movie,House,Steve Miner,"William Katt, George Wendt",United Kingdom,,1986,R,92 min,Horror,"Horror novelist Roger Cobb is a man on the edge, reeling from his recent divorce, haunted by the mysterious disappearance of his young son, and struggling with his new book about his traumatic experiences in Vietnam. But when he moves into the strange house left to him by his late aunt, Roger's precarious sanity comes under siege by nightmares.",92.0,min,['Horror'],Amazon Prime,38,1980,1,1,2,1,1,0,-0.0905137961042873,Adult,346,5,0,"['Latino', 'Music', 'Reality']",0,['horror'],Amazon Prime_Movie,test
s2181,Movie,Hotel Coolgardie,Pete Gleeson,Unknown,United States,,2017,PG-13,84 min,Documentary,"In remotest red-dust Australia is the sleepy mining town of Coolgardie. When two Finnish girls take jobs in the town's pub, they find themselves in a trial of endurance, and soon realise that pouring pints is the least of their work. Amusing, disturbing, and thoroughly bizarre, this candid documentary reveals the struggles of adapting to life in an insular community.",84.0,min,['Documentary'],Amazon Prime,7,2010,1,1,1,1,1,1,-0.3190747979830362,Teen,369,16,0,"['Documentary', 'Sports']",3,['documentary'],Amazon Prime_Movie,test
s2184,Movie,Hot Buttered Rum,Baeble Music,Unknown,United Kingdom,,2011,Not Rated,38 min,Music Videos and Concerts,Hot Buttered Run bring a good ol' foot-stompin' time on the Lower East Side.,38.0,min,['Music Videos and Concerts'],Amazon Prime,13,2010,1,1,1,1,1,0,-1.6333005587858418,Unknown,76,16,0,"['Comedy', 'Drama', 'Latino']",4,['music videos and concerts'],Amazon Prime_Movie,test
s2193,Movie,Honest Thief,Mark Williams,"Liam Neeson, Kate Walsh, Robert Patrick, Anthony Ramos, Jeffrey Donovan, Jai Courtney",United States,,2020,PG-13,99 min,"Action, Suspense","Wanting to lead an honest life, a notorious bank robber (Liam Neeson) turns himself in, only to be double-crossed by two ruthless FBI agents.",99.0,min,"['Action', 'Suspense']",Amazon Prime,4,2020,2,1,6,1,1,1,0.1094770805396178,Teen,141,12,0,"['Comedy', 'Sitcom']",3,"['action', 'suspense']",Amazon Prime_Movie,test
s2196,TV Show,Homecoming,Unknown,"Janelle Monáe, Hong Chau, Chris Cooper, Stephan James",United States,,2020,TV-14,2 Seasons,"Drama, Suspense","START WITH SEASON TWO and experience a new mystery when Jackie (Janelle Monáe) finds herself floating in a boat in the middle of a lake, with no memory of how she got there – or even who she is. Her search for identity will lead her into the heart of the Geist Group, an unconventional wellness company behind the controversial Homecoming Initiative.",2.0,season,"['Drama', 'Suspense']",Amazon Prime,4,2020,2,1,4,0,1,1,-0.0002209072404573,Teen,351,10,0,"['Action', 'Adventure', 'Classics']",3,"['drama', 'suspense']",Amazon Prime_TV Show,test
s2198,Movie,Home for the Holidays,Jodie Foster,"Holly Hunter, Robert Downey Jr., Anne Bancroft, Dylan McDermott, Geraldine Chaplin, Steve Guttenberg, Claire Danes, David Strathairn",United Kingdom,,1995,PG-13,103 min,"Comedy, Drama","Claudia Larson is heading home for yet another chaotic and exasperating family Thanksgiving. But a new visitor offers some interesting possibilities. If they can duck the flying turkeys, this romance may just have a chance.",103.0,min,"['Comedy', 'Drama']",Amazon Prime,29,1990,2,1,8,1,1,0,0.2237575814789922,Teen,223,21,0,['Drama'],3,"['drama', 'comedy']",Amazon Prime_Movie,test
s2207,TV Show,Hitler's Bodyguard,Unknown,Robert Powell,United Kingdom,,2008,TV-14,1 Season,"Documentary, Drama, Special Interest",This dramatic and in-depth series analyzes the motives and methodology of the individuals and organizations that planned to kill Hitler.,1.0,season,"['Documentary', 'Drama', 'Special Interest']",Amazon Prime,16,2000,3,1,1,0,1,0,-0.45079804202666,Teen,136,18,0,"['Action', 'Adventure', 'Anime']",3,"['drama', 'documentary', 'special interest']",Amazon Prime_TV Show,test
s2215,Movie,High Strung,Michael Damian,"Keenan Kampa, Nicholas Galitzine, Jane Seymour, Sonoya Mizuno, Paul Freeman, Dave Scott",United Kingdom,,2016,PG-13,96 min,Drama,"When a Midwest dancer and a street-wise British musician meet in New York, they immediately clash but there's an undeniable attraction as well. The two must navigate their differences for a competition that will change their lives forever.",96.0,min,['Drama'],Amazon Prime,8,2010,1,1,6,1,1,0,0.023766704835087,Teen,239,11,0,"['Anime', 'Family', ""Children's's""]",3,['drama'],Amazon Prime_Movie,test
s2216,Movie,Hiding Out,Bob Giraldi,"Jon Cryer, Keith Coogan, Annabeth Gish",United Kingdom,,1987,PG-13,99 min,"Action, Adventure, Comedy",A very successful stock broker is called to court to testify against a mob boss and is ordered to hide out as a high school student! There's only one thing more frightening than murder: High School.,99.0,min,"['Action', 'Adventure', 'Comedy']",Amazon Prime,37,1980,3,1,3,1,1,0,0.1094770805396178,Teen,198,10,0,"['International', 'Romance', 'Thriller']",3,"['action', 'adventure', 'comedy']",Amazon Prime_Movie,test
s2237,Movie,Heartbeats,Duane Adler,"Krystal Ellsworth, Amitash Pradhan, Daphne Zuniga, Justin Chon, Paul McGillion",United Kingdom,,2018,PG-13,108 min,"Arts, Entertainment, and Culture, Comedy","This is the story of a feisty American hip hop dancer who travels to India with her family for a wedding and falls in love - both with a new style of dance, and with the determined young man who introduces it to her.",108.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy']",Amazon Prime,6,2010,4,1,5,1,1,0,0.3666082076532102,Teen,216,10,0,"['Action', 'Adventure', 'Documentary']",3,"['arts', 'comedy', 'and culture', 'entertainment']",Amazon Prime_Movie,test
s2270,TV Show,Half & Half,Unknown,Unknown,United Kingdom,,2006,TV-PG,4 Seasons,Comedy,Half-sisters Mona and Dee Dee are virtual strangers who have grown up separately and suddenly become neighbors in the same San Francisco apartment building. Mona is a budding music executive raised by her single mother to be free-spirited and independent.,4.0,season,['Comedy'],Amazon Prime,18,2000,1,1,1,0,1,0,0.900933362331948,Family,255,11,0,"['Cooking & Food', 'Lifestyle & Culture']",1,['comedy'],Amazon Prime_TV Show,test
s2295,TV Show,Great Plains: America's Lingering Wild,Unknown,Unknown,United Kingdom,,2013,TV-14,1 Season,"Documentary, Special Interest","Follow nature photographer Michael Forsberg as he examines the remaining ""wildness"" in the Great Plains of North America.",1.0,season,"['Documentary', 'Special Interest']",Amazon Prime,11,2010,2,1,1,0,1,0,-0.45079804202666,Teen,121,38,0,"['Comedy', 'International']",3,"['documentary', 'special interest']",Amazon Prime_TV Show,test
s2308,Movie,Gook,Justin Chon,"Simone Baker, Justin Chon, David So, Curtiss Cook Jr, Omono Okojie, Sang Chon",United Kingdom,,2017,TV-MA,95 min,"Drama, Young Adult Audience","In a predominantly African-American community in LA, two Korean-American brothers run a shoe store where they strike up a unique and unlikely friendship with a young African-American girl, Kamilla. As one brother dreams of becoming a recording artist and the other struggles to keep the store afloat, racial tensions build to a breaking point in L.A. as the ""infamous"" L.A. Riots break out.",95.0,min,"['Drama', 'Young Adult Audience']",Amazon Prime,7,2010,2,1,6,1,1,0,-0.0048034203997565,Adult,390,4,0,"['Comedy', 'Science Fiction']",0,"['young adult audience', 'drama']",Amazon Prime_Movie,test
s2358,Movie,Ghost in the Graveyard,Charlie Comparetto,"Kelli Berglund, Jake Busey, Olivia Larsen, Royce Johnson, Maria Olsen, Jason James Richter, Grace Narducci, Nikki Blonsky, Joseph D'Onofrio, Shiloh Verrico, Jacqi Vene",United Kingdom,,2019,TV-14,93 min,"Horror, Suspense, Young Adult Audience","Small town kids witness a death during a game of ""Ghost in the Graveyard"" only to be terrorized by the same unhappy spirit when they become teens.",93.0,min,"['Horror', 'Suspense', 'Young Adult Audience']",Amazon Prime,5,2010,3,1,11,1,1,0,-0.0619436708694437,Teen,146,22,0,"['Comedy', 'Sitcom']",3,"['young adult audience', 'suspense', 'horror']",Amazon Prime_Movie,test
s2396,Movie,Gallagher: That's Stupid,Gallagher,Gallagher,United Kingdom,,1982,TV-14,63 min,"Comedy, Special Interest","In 1982 Gallagher had a lot on his mind. Forever the prop comedian, Gallagher points out all the things that annoy him - from the post office, to kitchen habits, to the media, no one is safe from his list.",63.0,min,"['Comedy', 'Special Interest']",Amazon Prime,42,1980,2,1,1,1,1,0,-0.9190474279147516,Teen,205,24,0,"['Drama', 'Horror']",3,"['comedy', 'special interest']",Amazon Prime_Movie,test
s2407,Movie,G.I. Blues,Norman Taurog,"Elvis Presley, Juliet Prowse, Robert Ivers",United Kingdom,,1960,PG,104 min,"Arts, Entertainment, and Culture, Comedy","Tulsa (Elvis Presley), a soldier with dreams of running his own nightclub, places a bet with his friend Dynamite that he can win the heart of an untouchable dancer...but when Dynamite is transferred, Tulsa must replace him in the bet.",104.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy']",Amazon Prime,64,1960,4,1,3,1,1,0,0.2523277067138358,Family,234,10,0,['Horror'],1,"['arts', 'comedy', 'and culture', 'entertainment']",Amazon Prime_Movie,test
s2416,TV Show,Fugget About It,Unknown,"Tony Nappo, Jacqueline Pillon",United Kingdom,,2015,TV-MA,3 Seasons,"Animation, Comedy","Fugget About It is a new animated comedy sitcom about the misadventures of Jimmy Falcone. Jimmy is a former New York mob boss, who goes from feared capo to friendly Canuck when he and his family enter the witness protection program in Regina, Saskatchewan, Canada.",3.0,season,"['Animation', 'Comedy']",Amazon Prime,9,2010,2,1,2,0,1,0,0.4503562275457452,Adult,264,15,0,"['Adventure', 'Black Stories', 'Comedy']",0,"['animation', 'comedy']",Amazon Prime_TV Show,test
s2428,Movie,Freddie Mercury: The Ultimate Showman,Jordan Hill,"Eric Hall, Paul Watts, Mick Rock, Rosie Horide, Rami Malek, Jordan Hill",United Kingdom,,2019,G,58 min,Documentary,"Led by the eccentric visionary Freddie Mercury, Queen conquered the world. Who is the man behind the voice and how did a young boy from Zanzibar become The Ultimate Showman?",58.0,min,['Documentary'],Amazon Prime,5,2010,1,1,6,1,1,0,-1.0618980540889698,Kids,173,37,0,"['Cooking & Food', 'Family', 'Lifestyle & Culture']",2,['documentary'],Amazon Prime_Movie,test
s2430,TV Show,Frank of Ireland,Unknown,"Brian Gleeson, Domhnall Gleeson, Pom Boyd, Sarah Greene",United Kingdom,,2021,TV-MA,1 Season,Comedy,"Frank is a 33-year-old catastrophe; a misanthropic fantasist in arrested development who’s convinced that the world owes him. He's also our hero. He has a tenuous hold on reality, a single room in his mother’s home, an ex he can’t get over and a loyal best friend, Doofus. This is the hilarious story of a man’s hapless search for respect. We don’t want him to succeed, but it’s fun to watch him try.",1.0,season,['Comedy'],Amazon Prime,3,2020,1,1,4,0,1,0,-0.45079804202666,Adult,400,16,0,"['Comedy', 'Drama']",0,['comedy'],Amazon Prime_TV Show,test
s2440,Movie,Forte,Katia Lewkowicz,"Melha Bedia, Valérie Lemercier",United Kingdom,,2021,G,95 min,Comedy,"The most important thing is to be yourself. For Nour, 40 pounds overweight and a hat as a haircut, it's complicated! She doesn't seem to be an option for any guy... Determined to finally seduce, she found the ultimate solution: Pole Dance. With the help of a special teacher and her best friends who are just as lost as she is, Nour will try to learn how to accept herself.",95.0,min,['Comedy'],Amazon Prime,3,2020,1,1,2,1,1,0,-0.0048034203997565,Kids,373,5,0,"['Drama', 'Latino']",2,['comedy'],Amazon Prime_Movie,test
s2464,Movie,Five Fingers of Death,Chang Jeong,Lieh Lo,United Kingdom,,2007,R,106 min,Action,Two martial arts schools prepare for an important tournament.,106.0,min,['Action'],Amazon Prime,17,2000,1,1,1,1,1,0,0.309467957183523,Adult,61,21,0,"['Crime', 'Documentary', 'Drama']",0,['action'],Amazon Prime_Movie,test
s2471,TV Show,Fireflies,Unknown,"Libby Tanner, John Waters, Jeremy Sims, Natasha Novak, Nadia Townsend, Chris Morris",United Kingdom,,2004,PG-13,1 Season,"Action, Drama, Romance","City slickers Lill and Perry escape to a rural idyll and begin to assimilate into a small community where everyone knows everyone else's business. The focus of the town and the show is the local volunteer fire service but that's only a device. While there is always a fire to put out the stories are primarily about the lives of the firefighters and those around them, away from the forefront.",1.0,season,"['Action', 'Drama', 'Romance']",Amazon Prime,20,2000,3,1,6,0,1,0,-0.45079804202666,Teen,393,9,0,"['Documentary', 'Sports']",3,"['romance', 'action', 'drama']",Amazon Prime_TV Show,test
s2476,Movie,Finding Altamira,Hugh Hudson,"Antonio Banderas, Golshifteh Farahani, Rupert Everett, Clément Sibony, Henry Goodman, Pierre Niney, Irene Escolar",United Kingdom,,2016,TV-14,94 min,Drama,Life and events of the man who realized one of the most important discoveries of the 19th century: Altamira's caves.,94.0,min,['Drama'],Amazon Prime,8,2010,1,1,7,1,1,0,-0.0333735456346001,Teen,116,16,0,"['Documentary', 'Reality']",3,['drama'],Amazon Prime_Movie,test
s2479,TV Show,Final Life,Unknown,"Shota Matsuda, Taemin (SHINee, Miori Takimoto, Shigeyuki Totsugi, Maho Nonami, Show Aikawa",United Kingdom,,2019,TV-14,1 Season,TV Shows,"Shota Matsuda and Taemin (SHINee) are co-stars for the first time! Two men with completely different backgrounds meet and solve harrowing cases together as part of a secret ""Special Unit"" within the police force. One man harbors an extremely sad past while the other comes from a wealthy family; he undergoes a horrible brain experiment in the United States, which gives him amnesia.",1.0,season,['TV Shows'],Amazon Prime,5,2010,1,1,6,0,1,0,-0.45079804202666,Teen,383,10,0,"['Comedy', 'Drama', 'International']",3,['tv shows'],Amazon Prime_TV Show,test
s2490,TV Show,Ferro,Unknown,"Tiziano Ferro, Victor Allen, Fabrizio Giannini, Fabio Fazio, Bianca Balti, Brigitte Nielsen, Amadeus, Massimo Ranieri",United Kingdom,,2020,TV-14,1 Season,"Documentary, LGBTQ, Music Videos and Concerts","Tiziano Ferro never liked to hide himself and now, at 40 years old, he is ready to go public with a new important chapter of his life. A journey that goes through the most representative cities for him: Milan, Los Angeles, and Latina. With an intensity and truth never seen before, Ferro is the unknown and open-hearted story of one of the most popular Italian singers in the world.",1.0,season,"['Documentary', 'LGBTQ', 'Music Videos and Concerts']",Amazon Prime,4,2020,3,1,8,0,1,0,-0.45079804202666,Teen,382,5,0,"['Horror', 'Thriller']",3,"['lgbtq', 'documentary', 'music videos and concerts']",Amazon Prime_TV Show,test
s2514,TV Show,Fake Princess,Unknown,"Zhao Yi Qin, Eleanor Lee, Garvey Jin, Chen Si Yu",United Kingdom,,2020,TV-MA,1 Season,"Comedy, Romance","Chang Le (Eleanor Lee) is a female bandit with freedom. However, she becomes a fake bride and marries the crown prince Li Che (Zhao Yi Qin). Chang Le's life is dramatically changing and experiencing humiliation. However, she stays positive and adapts the awful living circumstance. In the end, Li Che finds himself gradually attracted by Chang Le.",1.0,season,"['Comedy', 'Romance']",Amazon Prime,4,2020,2,1,4,0,1,0,-0.45079804202666,Adult,347,13,0,"['Action', 'Adventure', 'Anime']",0,"['romance', 'comedy']",Amazon Prime_TV Show,test
s2549,TV Show,Endeavour,Unknown,"Abigail Thaw, Anton Lesser, Caroline O’Neill, James Bradshaw, Roger Allam, Sean Rigby, Shaun Evans",United Kingdom,,2020,TV-14,7 Seasons,"Drama, Historical","Opening on New Year’s Eve 1969, normal order has been resumed and the team reunited at Castle Gate CID. However, the events of the past year have left their mark. Old friendships will be challenged and new relationships will blossom.",7.0,season,"['Drama', 'Historical']",Amazon Prime,4,2020,2,1,7,0,1,0,2.2526647666905557,Teen,233,9,0,"['Action', 'Adventure', 'Drama']",3,"['history', 'drama']",Amazon Prime_TV Show,test
s2557,Movie,Emily Bronte's Wuthering Heights,"Peter Kosminsky, Mary Soan","Juliette Binoche, Ralph Fiennes, Janet McTeer, Sophie Ward, Simon Shephard, Simon Ward, Jeremy Northam, Paul Geoffrey, John Woodvine, Robert Demeger",United Kingdom,,1992,PG,106 min,Drama,Emily Brontë's timeless tale of love and passion comes alive in this stirring film version starring Juliette Binoche and Ralph Fiennes.,106.0,min,['Drama'],Amazon Prime,32,1990,1,2,10,1,1,0,0.309467957183523,Family,136,32,0,"['Crime', 'Drama']",1,['drama'],Amazon Prime_Movie,test
s2585,TV Show,Ed Gamble Blood Sugar (4K UHD),Unknown,Unknown,United Kingdom,,2019,TV-14,1 Season,TV Shows,"Stand-up comedian Ed Gamble's first special, Blood Sugar.",1.0,season,['TV Shows'],Amazon Prime,5,2010,1,1,1,0,1,0,-0.45079804202666,Teen,57,30,0,['Documentary'],3,['tv shows'],Amazon Prime_TV Show,test
s2589,Movie,"Easy Come, Easy Go",John Rich,"Elvis Presley, Dodie Marshall, Pat Priest",United Kingdom,,1967,PG,95 min,"Action, Arts, Entertainment, and Culture, Comedy","On his last day in the Navy, frogman Elvis discovers a sunken treasure ship. On his first day as a civilian, Elvis starts his new job; self-employed treasure hunter!",95.0,min,"['Action', 'Arts', 'Entertainment', 'and Culture', 'Comedy']",Amazon Prime,57,1960,5,1,3,1,1,0,-0.0048034203997565,Family,165,18,0,"['Drama', 'International', 'Thriller']",1,"['action', 'comedy', 'arts', 'and culture', 'entertainment']",Amazon Prime_Movie,test
s2595,Movie,E-Motion 2.0,Frazer Bailey,"Ty Hungerford, Lauren Jackson",United Kingdom,,2014,PG-13,72 min,Documentary,"Imagine a world where the trapped emotions, fears, anxieties and unprocessed life experiences we hold in our bodies are the source of everything that ails us. That's the world we live in. Now imagine a world where everyone is manifesting from their heart the perfect creation that's inside each of us.",72.0,min,['Documentary'],Amazon Prime,10,2010,1,1,2,1,1,0,-0.6619163008011594,Teen,301,12,0,"['Action', 'Adventure', 'Drama']",3,['documentary'],Amazon Prime_Movie,test
s2606,Movie,Dressed To Kill,Roy William Neill,"Basil Rathbone, Nigel Bruce, Patricia Morison, Edmund Breon, Carl Harbord, Patricia Cameron, Tom Dillon, Frederick Worlock, Harry Cording, Topsy Glyn, Mary Gordon, Ian Wolfe, Lillian Bronson",United Kingdom,,1946,PG-13,90 min,"Drama, Suspense",Sherlock Holmes matches wits against a prison inmate using music boxes to hide stolen bank plates.,90.0,min,"['Drama', 'Suspense']",Amazon Prime,78,1940,2,1,13,1,1,0,-0.1476540465739745,Teen,98,15,0,"[""Children's's"", 'Latino']",3,"['drama', 'suspense']",Amazon Prime_Movie,test
