show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s3478,Movie,30 Minutes of Flowing Water,Mark Knight,Unknown,United Kingdom,,2012,G,30 min,Special Interest,"A relaxing video postcard features no narration or music-simply the natural sounds and video in HD. Scenes include Del Norte Coast California, Yellowstone National Park, Tumalo Falls in Oregon, Caceres Reef in the Philippines, Colorado River in Texas, Terrebonne Cattle Ranchin Oregon, Coastline Valaparasio in Chile, Schroon River in the Adirondack Mountains, Makapu'u Tide Pools in Maui and more.",30.0,min,['Special Interest'],Amazon Prime,12,2010,1,1,1,1,1,0,-1.8618615606645903,Kids,398,27,0,['Special Interest'],2,['special interest'],Amazon Prime_Movie,val
s3490,Movie,23 Blast,Dylan Baker,"Mark Hapka, Alexa PenaVega, Stephen Lang, Bram Hoover, Max Adler, Becky Ann Baker, Dylan Baker, Kim Zimmer, Timothy Busfield, Fred Dalton Thompson",United Kingdom,,2014,PG-13,99 min,"Drama, Sports","When a high school football star is suddenly stricken with irreversible total blindness, he must decide whether to live a safe handicapped life or bravely return to the life he once knew and the sport he still loves.",99.0,min,"['Drama', 'Sports']",Amazon Prime,10,2010,2,1,10,1,1,0,0.1094770805396178,Teen,216,8,0,"['Drama', 'Sports']",3,"['sports', 'drama']",Amazon Prime_Movie,val
s3491,TV Show,21 Day Transformation,Unknown,"Julia Bognar, Kelsey Bohlen",United Kingdom,,2016,PG-13,1 Season,"Fitness, Special Interest","Welcome to our 21 Day Transformation! In this program, you will be burning fat and toning up from head to toe. From cardio to yoga to abs and booty, Julia Bognar will show you how it's done. Check each episode description for more information on the program, as some workouts should be repeated throughout the 21 days.",1.0,season,"['Fitness', 'Special Interest']",Amazon Prime,8,2010,2,1,2,0,1,0,-0.45079804202666,Teen,318,21,0,"['Fitness', 'Special Interest']",3,"['fitness', 'special interest']",Amazon Prime_TV Show,val
s3533,Movie,15-Minute HIIT 7.0 Workout (with weights),Unknown,Maggie Binkley,United Kingdom,,2019,G,22 min,Fitness,"High intensity interval training (HIIT) - with weights! Intensity (not impact!) is what this workout is all about. You'll slash calories and keep burning them all day after this total body challenge. Begin after 4+ weeks in Series 6.0. Head to my website (FitnessMaggie) for the 7.0 weekly schedule (6 efficient workouts/week), yoga series schedules & more.",22.0,min,['Fitness'],Amazon Prime,5,2010,1,1,1,1,1,0,-2.0904225625433392,Kids,357,41,0,['Fitness'],2,['fitness'],Amazon Prime_Movie,val
s3537,Movie,15-Minute Guided Meditation,Mark Knight,Anne-Marie Newland,United Kingdom,,2016,G,19 min,Special Interest,"Classically trained in the art of yoga in India and Canada, Anne-Marie Newland presents her own dynamic style of yoga known as Sun-Power Yoga. This meditation session helps reduce the heart rate as well as release natural endorphins to actively help with stress and depression. Accompanying video from Iceland.",19.0,min,['Special Interest'],Amazon Prime,8,2010,1,1,1,1,1,0,-2.17613293824787,Kids,310,27,0,['Special Interest'],2,['special interest'],Amazon Prime_Movie,val
s3551,Movie,15-Minute Balance & Burn 5.0 Workout,Unknown,Maggie Binkley,United Kingdom,,2017,G,21 min,Fitness,"No Equipment Needed. Tip: Complete Series 1.0 - 4.0 for 4+ weeks each before Series 5.0. Focuses on core & balance for the entire body to improve performance, stability, overall fitness & injury prevention. Find the Weekly Workout Schedule for this Series, and more, on my website (FitnessMaggie).",21.0,min,['Fitness'],Amazon Prime,7,2010,1,1,1,1,1,0,-2.118992687778183,Kids,297,36,0,['Fitness'],2,['fitness'],Amazon Prime_Movie,val
s3555,Movie,15 Minute Rain Meditation,Mark Knight,Anne-Marie Newland,United Kingdom,,2020,G,15 min,Special Interest,Meditation guided by Anne-Marie Newland accompanied by relaxing rain falling on leaves.,15.0,min,['Special Interest'],Amazon Prime,4,2020,1,1,1,1,1,0,-2.2904134391872444,Kids,87,25,0,['Special Interest'],2,['special interest'],Amazon Prime_Movie,val
s3557,Movie,15 Minute Ocean Meditation,Mark Knight,Anne-Marie Newland,United Kingdom,,2020,G,15 min,Special Interest,Ocean Meditation guided by Anne-Marie Newland.,15.0,min,['Special Interest'],Amazon Prime,4,2020,1,1,1,1,1,0,-2.2904134391872444,Kids,46,26,0,['Special Interest'],2,['special interest'],Amazon Prime_Movie,val
s3601,Movie,Spun,Jonas Åkerlund,"Jason Schwartzman, Mickey Rourke, Brittany Murphy, John Leguizamo, Patrick Fugit, Mena Suvari, Josh Peck, Eric Roberts",United Kingdom,,2003,R,101 min,"Comedy, Drama","A drug dealer introduces one of his customers, a 'speed freak', to the man who runs the meth lab. A crazy three-day adventure ensues.",101.0,min,"['Comedy', 'Drama']",Amazon Prime,21,2000,2,1,8,1,1,0,0.166617331009305,Adult,133,4,0,"['Comedy', 'Drama']",0,"['drama', 'comedy']",Amazon Prime_Movie,val
s3614,Movie,National Lampoon's The Legend of Awesomest Maximus,Jeff Kanew,"Will Sasso, Ian Ziering, Kristanna Loken, Sophie Monk, Tony Cox, Rip Torn, Adam DeVine, Russell Peters, Deon Richmond",United Kingdom,,2011,R,91 min,"Action, Adventure, Comedy","King Looney of Troy sends slacker general Awesomest Maximus to maintain peace with rival King Erotic of Greece. But when Prince Orlando steals the King's wife to be his BFF, it's war!",91.0,min,"['Action', 'Adventure', 'Comedy']",Amazon Prime,13,2010,3,1,9,1,1,0,-0.1190839213391309,Adult,183,50,0,"['Action', 'Adventure', 'Comedy']",0,"['action', 'adventure', 'comedy']",Amazon Prime_Movie,val
s3638,Movie,Face the Music,Carol Wiseman,"Molly Ringwald, Patrick Dempsey, Lysette Anthony, Rebecca Potok, Danny Green",United Kingdom,,1993,PG-13,94 min,"Comedy, Drama","A husband and wife's musical team is in jeopardy because their marriage is breaking up, therefore the end of their successful career together. Sparks begin to fly however, when they reunite to write one last song. But, will they do it for money or for love?",94.0,min,"['Comedy', 'Drama']",Amazon Prime,31,1990,2,1,5,1,1,0,-0.0333735456346001,Teen,257,14,0,"['Comedy', 'Drama']",3,"['drama', 'comedy']",Amazon Prime_Movie,val
s3643,Movie,Deep Water: The Real Story,Amanda Blue,"Shane Brown, Dr. Allan Cala, David McMahon",United Kingdom,,2016,PG-13,87 min,"Documentary, Special Interest","Eighty murders, thirty unsolved cases, thousands of assaults. In the 80s and 90s, a murderous, violent epidemic grips Sydney. The attackers are united by contempt and their targets; by their sexual identities. This is the story of how a wave of vicious crime engulfed a community but was invisible to most: a tale of police ineptitude, bungled investigations and a society riddled by homophobia.",87.0,min,"['Documentary', 'Special Interest']",Amazon Prime,8,2010,2,1,3,1,1,0,-0.2333644222785053,Teen,395,26,0,"['Documentary', 'Special Interest']",3,"['documentary', 'special interest']",Amazon Prime_Movie,val
s3659,Movie,Udaan,Sudha Kongara,"Suriya, Paresh Rawal, Mohan Babu, Aparna Balamurali, Urvashi, Karunas, Vivek Prasanna, Krishna Kumar. B, Kaali Venkat, Poo Ramu, Achyuth Kumar, Prakash Belawadi, Hans Kaushik, Dan Dhanoa",United Kingdom,,2021,PG-13,142 min,"Action, Drama","Inspired by the book ‘Simply Fly’, the film tells the story of Nedumaaran Rajangam known to friends as Maara, the son of a teacher, who sets out to make the common man fly and takes on the most capital intensive industry in the world with the help of his friends, family and sheer will power.",142.0,min,"['Action', 'Drama']",Amazon Prime,3,2020,2,1,14,1,1,0,1.3379924656378923,Teen,292,5,0,"['Action', 'Drama']",3,"['action', 'drama']",Amazon Prime_Movie,val
s3664,Movie,The Sun King Is Dead,Sylvie Faiveley,Unknown,United Kingdom,,2015,PG-13,52 min,Documentary,"What happens after the death of an immortal? Following the longest reign in world history, King Louis XIV - the Sun King - passed at 76 in the Chateau of Versailles. Long rumored to be blessed with eternal life, Louis' death caused controversy that would change Europe forever. This is the story of the Sun King's death, and its aftermath.",52.0,min,['Documentary'],Amazon Prime,9,2010,1,1,1,1,1,0,-1.2333188054980313,Teen,339,20,0,['Documentary'],3,['documentary'],Amazon Prime_Movie,val
s3681,Movie,Matt Braunger: Finally Live In Portland,Kristian Boruff,Matt Braunger,United Kingdom,,2019,TV-MA,67 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","Recorded in his hometown of Portland, OR, Matt Braunger offers insights on the world, the bad decisions that have shaped him, and how they brought him to find his better half.",67.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,5,2010,5,1,1,1,1,0,-0.8047669269753773,Adult,175,39,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",0,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,val
s3738,Movie,The Island on Bird Street,Søren Kragh-Jacobsen,"Patrick Bergin, Jordan Kiziuk, Jack Warden",United Kingdom,,1997,PG-13,107 min,Drama,"Alex is an 11-year old boy who, during WWII, hides in the Jewish ghetto from Nazis after all the relatives have been sent to the concentration camp",107.0,min,['Drama'],Amazon Prime,27,1990,1,1,3,1,1,0,0.3380380824183666,Teen,147,25,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s3754,Movie,"Tammy Pescatelli's ""Way After School Special""",Luca Palanca,Tammy Pescatelli,United Kingdom,,2020,TV-14,57 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","Tammy went back to her hometown and performed at her high school. It's easy to make strangers who found you in success laugh, but how about people who knew you before puberty? In an 80s flashback, this former captain of the cheerleaders became the most likely to make you laugh!",57.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,4,2020,5,1,1,1,1,0,-1.0904681793238131,Teen,278,45,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",3,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,val
s3782,Movie,Robinson Crusoe,Luis Buñuel,Unknown,United Kingdom,,1954,PG-13,89 min,Action,"Based on Daniel Defoe's immortal classic, Robinson Crusoe, a 17th century man survives a shipwreck and then must carve out a life for himself on a deserted island.",89.0,min,['Action'],Amazon Prime,70,1950,1,1,1,1,1,0,-0.1762241718088181,Teen,163,15,0,['Action'],3,['action'],Amazon Prime_Movie,val
s3812,Movie,Maximum Impact,Andrzej Bartkowiak,"Tom Arnold, Danny Trejo, William Baldwin, Mark Decascos, Eric Roberts",United Kingdom,,2018,TV-14,110 min,"Action, Comedy",The agents of the Federal Security Service of Russia and the US Secret Service are forced to work together to prevent a full-scale international crisis.,110.0,min,"['Action', 'Comedy']",Amazon Prime,6,2010,2,1,5,1,1,0,0.4237484581228974,Teen,152,14,0,"['Action', 'Comedy']",3,"['action', 'comedy']",Amazon Prime_Movie,val
s3818,Movie,Mardaani 2,Gopi Puthran,"Rani Mukerji, Vishal Jethwa, Sumit Nijhawan, Shruti Bapna, Vikram Singh Chauhan, Deepika Amin, K.C.Shankar, Rajesh Sharma, Jishu Sengupta, Avneet Kaur",India,,2019,PG-13,103 min,"Action, Drama, Suspense","A 21-year old boy named Sunny (Vishal Jethwa), comes to the city on a murder contract. But he also has a penchant for sexually assaulting and murdering young girls. When he locks horns with Shivani Shivaji Roy (Rani Mukerji), the newly appointed Chief of the city police, a thrilling cat and mouse hunt begins. Will Shivani manage to nab Sunny, or does she end up being one of his many victims?",103.0,min,"['Action', 'Drama', 'Suspense']",Amazon Prime,5,2010,3,1,10,1,1,0,0.2237575814789922,Teen,394,10,0,"['Action', 'Drama', 'Suspense']",3,"['action', 'drama', 'suspense']",Amazon Prime_Movie,val
s3836,Movie,Kevin Hart Presents: Lil Rel Howery - RELevent,"Rich Schlansker, Royale Watkins",Lil Rel,United Kingdom,,2015,TV-MA,63 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","In Lil Rel Howery's first hour-long special, he talks about everything from his upbringing to raising his own children to getting roasted by teenagers on public transportation, all with his signature high-energy delivery. A natural performer, Lil Rel proves that he can hold his own when it comes to all the relevant issues.",63.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,9,2010,5,2,1,1,1,0,-0.9190474279147516,Adult,324,46,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",0,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,val
s3838,Movie,Jungle Shuffle,"Mauricio De la Orta, Taedong Park","Alicia Silverstone, Rob Schneider, Drake Bell, Tom Arnold",United Kingdom,,2015,G,82 min,"Animation, Children's's","Drake Bell from Nickelodeon's Drake & Josh stars alongside with Rob Schneider (Grown Ups) and Jessica DiCicoo (Bratz Mega Brand) as Manu and his ninja monkey pal Chuy set off on an epic adventure to rescue Manu's love, Princess Sacha from the hands of her human captors.",82.0,min,"['Animation', ""Children's's""]",Amazon Prime,9,2010,2,2,4,1,1,0,-0.3762150484527233,Kids,270,14,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_Movie,val
s3842,Movie,Jane and Emma,Chantelle Squires,"Emily Goss, K. Danor Gerald, Brad Schmidt, Danielle Deadwyler",United Kingdom,,2018,TV-14,94 min,Drama,"In 1844, after traveling hundreds of miles on foot, a black woman finds enduring friendship with the wife of the founder to the Mormon Church.",94.0,min,['Drama'],Amazon Prime,6,2010,1,1,4,1,1,0,-0.0333735456346001,Teen,142,13,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s3863,Movie,Girls Just Want to Have Fun,Alan Metter,"Sarah Jessica Parker, Helen Hunt, Shannen Doherty, Jonathan Silverman, Lee Montgomery",United Kingdom,,1985,PG-13,87 min,Comedy,"Sarah Jessica Parker, Helen Hunt and Shannen Doherty star in the outrageous '80s comedy hit that's totally packed with outrageous '80s fashions, music, dance moves, and more!",87.0,min,['Comedy'],Amazon Prime,39,1980,1,1,5,1,1,0,-0.2333644222785053,Teen,174,27,0,['Comedy'],3,['comedy'],Amazon Prime_Movie,val
s3869,Movie,From Nothin,Stickgang Biz,"Stickgang Biz, Macc Dundee, Freeway Ricky Ross, Scruncho, Hakeem Lo, Genesis Newsome, Efrem Peoples, Steven Ewing jr, Anita Stixrud, Blair Partlow, Adejah Samuels",United Kingdom,,2020,TV-MA,109 min,"Action, Drama, Suspense","Two brothers Biz and Aach clash on a deal gone wrong, killing each one's best friend. One brother, Aach gets connected with The Cartel but betrays his connect, Chula in the worst way. His brother, Biz has his back through the good and the bad, until the bad becomes too much. Detective, Coffee stumbles across a smal deal that will lead her to the Cartel if she resist a dope boy's charm.",109.0,min,"['Action', 'Drama', 'Suspense']",Amazon Prime,4,2020,3,1,11,1,1,0,0.3951783328880538,Adult,388,11,0,"['Action', 'Drama', 'Suspense']",0,"['action', 'drama', 'suspense']",Amazon Prime_Movie,val
s3890,Movie,Dead End,William Wyler,"Silvia Sydney, Joel McCrea, Humphrey Bogart",United Kingdom,,1937,PG-13,92 min,Drama,"The lives of a young man and woman, an infamous gangster and a group of street kids converge one day in a volatile New York City slum.",92.0,min,['Drama'],Amazon Prime,87,1930,1,1,3,1,1,0,-0.0905137961042873,Teen,134,8,0,['Drama'],3,['drama'],Amazon Prime_Movie,val
s3893,Movie,D.L. Hughley: Clear,Jay Chapman,D.L. Hughley,United Kingdom,,2014,TV-MA,59 min,"Arts, Entertainment, and Culture, Comedy, Special Interest","Politically insightful legendary comedian, D.L. Hughley, takes the stage at the Regency Theatre in San Francisco. Hughley riffs on current affairs and reviews everything from legalizing marijuana to the value of having nosey white neighbors.",59.0,min,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",Amazon Prime,10,2010,5,1,1,1,1,0,-1.0333279288541262,Adult,241,19,0,"['Arts', 'Entertainment', 'and Culture', 'Comedy', 'Special Interest']",0,"['comedy', 'arts', 'and culture', 'entertainment', 'special interest']",Amazon Prime_Movie,val
s3919,Movie,Azorian: The Raising of the K-129,Michael White,Nick Jackson,United Kingdom,,2011,Not Rated,103 min,Documentary,In 1968 the Soviet ballistic missile submarine K-129 sank in the Central North Pacific. American intelligence located it within weeks of its demise. The CIA crafted a secret program to raise the submarine in 1974.,103.0,min,['Documentary'],Amazon Prime,13,2010,1,1,1,1,1,0,0.2237575814789922,Unknown,213,33,0,['Documentary'],4,['documentary'],Amazon Prime_Movie,val
s3926,Movie,Apple of My Eye,Castille Landon,"Amy Smart, Burt Reynolds, Liam McIntyre, AJ Michalka, Charlie Barnett, Nick Bateman, Jack Griffo",United Kingdom,,2003,PG,84 min,Drama,"A young girl struggles after a traumatic horse riding accident causes her to lose her eyesight. Charles, the head trainer of Southeastern Guide Dogs, trains Apple, a miniature horse, to be her companion and surrogate eyes.",84.0,min,['Drama'],Amazon Prime,21,2000,1,1,7,1,1,0,-0.3190747979830362,Family,222,15,0,['Drama'],1,['drama'],Amazon Prime_Movie,val
s3934,Movie,Afflicted,"Derek Lee, Clif Prowse","Clif Prowse, Derek Lee, Baya Rehaz, Jason Lee, Michael McGill, Gary Redekop, Lily Lee",United Kingdom,,2014,R,86 min,"Horror, Suspense",This terrifying horror thriller follows two best friends who set out on the trip of a lifetime around the world.,86.0,min,"['Horror', 'Suspense']",Amazon Prime,10,2010,2,2,7,1,1,0,-0.2619345475133489,Adult,112,9,0,"['Horror', 'Suspense']",0,"['suspense', 'horror']",Amazon Prime_Movie,val
s3937,Movie,A Bride for Christmas,Gary Yates,"Arielle Kebbel, Andrew Walker, Kimberley Sustad",United Kingdom,,2012,Not Rated,87 min,"Comedy, Romance",A single man tries to win a bet by getting a woman recovering from a broken engagement to marry him by Christmas.,87.0,min,"['Comedy', 'Romance']",Amazon Prime,12,2010,2,1,3,1,1,0,-0.2333644222785053,Unknown,113,21,0,"['Comedy', 'Romance']",4,"['romance', 'comedy']",Amazon Prime_Movie,val
s3959,Movie,Never Too Late,Mark Lamprell,"James Cromwell, Jacki Weaver, Dennis Waterman, Jack Thompson, Shane Jacobson, Roy Billing, Max Cullen, Renee Lim, Darren Gilshenan, Simone Annan, Zachary Wan",United Kingdom,,2020,Not Rated,98 min,"Comedy, Romance","Decades after Caine, Bronson, Angus and Wendell escaped a POW camp, they've got a new prison - Hogan Hills Retirement Home. But the rules of engagement have changed, and planning an escape is even harder when you can't quite remember them.",98.0,min,"['Comedy', 'Romance']",Amazon Prime,4,2020,2,1,11,1,1,0,0.0809069553047742,Unknown,239,14,0,"['Comedy', 'Romance']",4,"['romance', 'comedy']",Amazon Prime_Movie,val
s3967,Movie,Jonestown: Paradise Lost,Tim Wolochatiuk,"Rick Roberts, Quentin Krog, Brendan Murray, Alon Nashman, Greg Ellwand, Kevin Otto",United Kingdom,,2006,PG-13,104 min,"Documentary, Drama, Horror","This feature length film, a hybrid of documentary and drama, tracks the final, 5-day build up to a horrific doomsday - the infamous mass murder/suicides of Jim Jones' People's Temple on November 18th, 1978. By the end of that day, 918 men, women and children will die.",104.0,min,"['Documentary', 'Drama', 'Horror']",Amazon Prime,18,2000,3,1,6,1,1,0,0.2523277067138358,Teen,268,24,0,"['Documentary', 'Drama', 'Horror']",3,"['drama', 'documentary', 'horror']",Amazon Prime_Movie,val
s3974,Movie,Dark Alibi - Sidney Toler As Charlie Chan,Phil Karlson,"Sidney Toler, Mantan Moreland, Ben Carter, Benson Fong, Teala Loring, George Holmes",United Kingdom,,1946,TV-Y7,62 min,"Action, Comedy, Suspense","A public defender enlists Charlie to exonerate one of his clients, an ex-con falsely accused of bank robbery and murder, scheduled for execution in nine days. To help solve the case, Sidney Toler as ""Charlie Chan"" is assisted by his son, Benson Fong as ""Tommy Chan"" and comic sidekick, Mantan Moreland as ""Birmingham Brown"", Chan's chauffeur/butler.",62.0,min,"['Action', 'Comedy', 'Suspense']",Amazon Prime,78,1940,3,1,6,1,1,0,-0.9476175531495952,Kids,349,41,0,"['Action', 'Comedy', 'Suspense']",2,"['action', 'suspense', 'comedy']",Amazon Prime_Movie,val
s4006,Movie,Nevada City,Joseph Kane,"Roy Rogers, George ""Gabby"" Hayes, Sally Payne, George Cleveland, Bill Lee, Joseph Crehan, Fred Kohler Jr., Yakima Canutt",United Kingdom,,1941,PG-13,55 min,"Action, Western","Stagecoach drivers Jeff Connors (Rogers) and Gabby Chapman (Hayes) try to get their fueding stagecoach owner boss Hank Liddell to combine business with competing railroad owner Mark Benton. Lidden refuses and fires Jeff and Gabby for their efforts. However, when a gang of outlaws begin sabotaging the stage coach line and the railroad, Liddell and Benton are forced to grudgingly put aside their differences and work together. Jeff and Gabby investigate the identities of Black Bart's gang members, and try to stop their next raid. Jeff even finds time to romance pretty lady Jo Morrison.",55.0,min,"['Action', 'Western']",Amazon Prime,83,1940,2,1,8,1,1,0,-1.1476084297935003,Teen,589,11,0,"['Action', 'Western']",3,"['action', 'western']",Amazon Prime_Movie,val
s4017,Movie,JFK's Women: The Scandals Revealed,Harvey Lilley,"Andrew Cook, Piers Gibbon, Donald Rumbelow",United Kingdom,,2006,PG-13,52 min,"Special Interest, Suspense","John F. Kennedy was arguably the most charismatic president of the 20th century, and with all that charm came a hidden life of reckless sexual adventure. He had a confirmed affair with Marilyn Monroe, and at least five of his endeavors posed a potential threat to national security, as some of them were thought to be Soviet spies. Discover the true story of John F. Kennedy's women.",52.0,min,"['Special Interest', 'Suspense']",Amazon Prime,18,2000,2,1,3,1,1,0,-1.2333188054980313,Teen,383,34,0,"['Special Interest', 'Suspense']",3,"['suspense', 'special interest']",Amazon Prime_Movie,val
s4020,Movie,Humpty Dumpty & More Kids Songs - Super Simple Songs,Super Simple Songs,Unknown,United Kingdom,,2017,G,42 min,Children's's,"This collection of 20 of the most loved Super Simple Songs includes, ""Humpty Dumpty"", ""Down By The Bay"", ""Pat-A-Cake"", ""10 Little Fishies"", and many more kids songs and nursery rhymes.",42.0,min,"[""Children's's""]",Amazon Prime,7,2010,1,1,1,1,1,0,-1.5190200578464672,Kids,184,52,0,"[""Children's's""]",2,"[""children's""]",Amazon Prime_Movie,val
s4023,Movie,Heart Of The Rockies,Sol C. Siegel,"Robert Livingston, Ray Corrigan, Max Terhune, Lynne Roberts, Sammy McKim",United Kingdom,,1937,TV-Y7,54 min,Western,Cattle are being rustled and suspicion falls on a local mountain family.,54.0,min,['Western'],Amazon Prime,87,1930,1,1,5,1,1,0,-1.176178555028344,Kids,72,20,0,['Western'],2,['western'],Amazon Prime_Movie,val
s4024,Movie,Half of a Yellow Sun,Unknown,"Chiwetel Ejiofor, Thandie Newton, Anika Noni Rose",United Kingdom,,2014,R,112 min,Drama,"Based upon the acclaimed novel, Academy Award-nominee Chiwetel Ejiofor stars in this beautiful sweeping story of two sisters caught up in the events of the Nigerian Civil War, ending in chilling violence which shocked the entire world.",112.0,min,['Drama'],Amazon Prime,10,2010,1,1,3,1,1,0,0.4808887085925846,Adult,235,20,0,['Drama'],0,['drama'],Amazon Prime_Movie,val
s4046,Movie,Tiger Orange,Wade Gasque,"Mark Strano, Johnny Hazzard, Gregory Marcel",United Kingdom,,2015,TV-MA,76 min,"Drama, LGBTQ, Romance","Chet and Todd, estranged gay brothers, grew up in a small town in Central California with a homophobic, working class single father. While Todd ran off to Los Angeles and is now out and proud, Chet stayed at home and remained mostly closeted. Broke and homeless, Todd returns to the brother he left behind. Resentments boil to the surface as ""Tiger Orange"" serves a depiction of family dynamics.",76.0,min,"['Drama', 'LGBTQ', 'Romance']",Amazon Prime,9,2010,3,1,3,1,1,0,-0.5476357998617849,Adult,395,12,0,"['Drama', 'LGBTQ', 'Romance']",0,"['romance', 'drama', 'lgbtq']",Amazon Prime_Movie,val
s4056,Movie,Motives 2: Retribution,Aaron Courseault,"Brian White, Vivica A. Fox, Sean Blakemore, Shemar Moore, Sharon Leal, Daya Vaidya",United Kingdom,,2007,R,94 min,"Drama, Suspense","Emery Simms is serving time for a crime he didn't commit. Meanwhile, Emery's ex-wife (Fox) has married his best friend but they struggle to build a normal life together. When Emery is killed in prison and his brother Donovan discovers the truth about what killed his brother. Donovan's quest to cut through the complex web of lies and deceit threatens to bring about deadly consequences.",94.0,min,"['Drama', 'Suspense']",Amazon Prime,17,2000,2,1,6,1,1,0,-0.0333735456346001,Adult,387,22,0,"['Drama', 'Suspense']",0,"['drama', 'suspense']",Amazon Prime_Movie,val
s4065,Movie,Henry VII: The Winter King,"Giulia Clark, Stuart Elliott",Unknown,United Kingdom,,2013,PG-13,59 min,"Documentary, Special Interest","Famed British author Thomas Penn takes an extraordinary journey into the dark and chilling world of the first Tudor King, Henry VII. From his victory over Richard III at the Battle of Bosworth, to his secret death and the succession of his son Henry VIII, the film reveals the ruthless tactics Henry VII, and how he used them to win and hold onto the ultimate prize, the Royal Throne of England.",59.0,min,"['Documentary', 'Special Interest']",Amazon Prime,11,2010,2,2,1,1,1,0,-1.0333279288541262,Teen,395,26,0,"['Documentary', 'Special Interest']",3,"['documentary', 'special interest']",Amazon Prime_Movie,val
s4094,Movie,Mummy Dearest,White Cross,"Tara Reid, Michael Paré, Lou Ferrigno, Richard Tyson, Nikki Leigh, Quinton Aaron, Ken Davitian",United Kingdom,,2018,TV-14,95 min,"Horror, Suspense","After an injury puts Scarlett Healy in a wheelchair, she moves in with her daughter, Autumn, who just moved into a creepy old house with her boyfriend, Frank Thrussel.",95.0,min,"['Horror', 'Suspense']",Amazon Prime,6,2010,2,1,7,1,1,0,-0.0048034203997565,Teen,167,13,0,"['Horror', 'Suspense']",3,"['suspense', 'horror']",Amazon Prime_Movie,val
s4100,Movie,Damascus Under Fire,Ebrahim Hatamikia,"Babak Hamidian, Hadi Hejazifar, Pierre Dagher",United Kingdom,,2018,TV-MA,113 min,"Action, Drama, Suspense",Two Iranian pilots are in a special mission to save the people of a small Syrian city who are surrounded by the terrorists. But they have to face many challenges before manage to accomplish their mission.,113.0,min,"['Action', 'Drama', 'Suspense']",Amazon Prime,6,2010,3,1,3,1,1,0,0.5094588338274282,Adult,204,19,0,"['Action', 'Drama', 'Suspense']",0,"['action', 'drama', 'suspense']",Amazon Prime_Movie,val
s4123,Movie,Rolling Stone: Life And Death Of Brian Jones,Danny Garcia,"Brian Jones, Anita Pallenberg, Terry O'Neill",United Kingdom,,2020,TV-14,99 min,Documentary,"Rolling Stone: Life and Death of Brian Jones is the new documentary from acclaimed filmmaker Danny Garcia. Exploring the rise of Brian Jones and the Rolling Stones as well as the untimely death of Jones, Garcia paints an interesting and revealing picture of doomed pop star.",99.0,min,['Documentary'],Amazon Prime,4,2020,1,1,3,1,1,0,0.1094770805396178,Teen,274,44,0,['Documentary'],3,['documentary'],Amazon Prime_Movie,val
s4146,Movie,Grateful Dawg,Gillian Grisman,"Jerry Garcia, David Grisman, Ricky Jay",United Kingdom,,2000,PG-13,82 min,Documentary,"Details the deeply rooted musical friendship between Jerry Garcia and David Grisman. Includes live Garcia/Grisman performances as well as rare and unique personal moments from the studio, backstage and home-style jam sessions. Interviews with friends and family are intertwined with live and archival elements, creating an intimate portrait of Jerry and David's relationship.",82.0,min,['Documentary'],Amazon Prime,24,2000,1,1,3,1,1,0,-0.3762150484527233,Teen,375,13,0,['Documentary'],3,['documentary'],Amazon Prime_Movie,val
s4151,Movie,Enchantimals Secrets of Snowy Valley,Jayson Thiessen,Unknown,United Kingdom,,2020,G,44 min,"Animation, Children's's","Pristina Polar Bear's desperate search for her missing bestie leads her to Snowy Valley, where a hot cocoa accident threatens to destroy an endangered glacier. In an effort to save the glacier, Pristina and her friends venture deep into its interior where they discover ancient magical secrets frozen in time... and much, much more!",44.0,min,"['Animation', ""Children's's""]",Amazon Prime,4,2020,2,1,1,1,1,0,-1.46187980737678,Kids,332,36,0,"['Animation', ""Children's's""]",2,"['animation', ""children's""]",Amazon Prime_Movie,val
